Pregnancies,Glucose,SkinThickness,Insulin,Age,BMIxThickness,BMIxAge,Outcome
0.1764705882352941,0.8193548387096774,0.2826086956521739,0.14543269230769232,0.050000000000000044,0.2667683772538141,0.1801451529289787,1
0.11764705882352941,0.39999999999999997,0.21739130434782605,0.18149038461538464,0.016666666666666663,0.17914008321775313,0.11050630724036636,0
0.4117647058823529,0.9032258064516128,0.2826086956521739,0.18689903846153846,0.33333333333333337,0.28690707350901523,0.4636685674788319,1
0.5882352941176471,0.45806451612903226,0.21739130434782605,0.10637019230769232,0.13333333333333336,0.22632454923717055,0.2771297736305512,0
0.4117647058823529,0.45161290322580644,0.2717391304347826,0.18689903846153846,0.21666666666666667,0.20515950069348127,0.23734231899084152,1
0.47058823529411764,0.9870967741935484,0.2717391304347826,0.18689903846153846,0.30000000000000004,0.19184466019417473,0.27125453602903055,1
0.11764705882352941,0.4129032258064516,0.21739130434782605,0.10637019230769232,0.0,0.19262135922330098,0.11430793157076208,0
0.23529411764705882,0.6451612903225807,0.2717391304347826,0.18689903846153846,0.2666666666666667,0.3036893203883495,0.4502764817694833,1
0.29411764705882354,0.5161290322580645,0.2717391304347826,0.18689903846153846,0.2833333333333333,0.26374479889042995,0.3930361154311387,1
0.11764705882352941,0.8451612903225807,0.21739130434782605,0.10637019230769232,0.016666666666666663,0.1334535367545076,0.05253153620183168,0
0.058823529411764705,0.4645161290322581,0.2282608695652174,0.10637019230769232,0.0,0.17475728155339804,0.08346293416277864,0
0.0,0.4451612903225806,0.2717391304347826,0.18689903846153846,0.033333333333333326,0.25753120665742024,0.1657594608605495,1
0.47058823529411764,0.4064516129032258,0.21739130434782605,0.10637019230769232,0.21666666666666667,0.14618585298196948,0.19621565578019706,0
0.1764705882352941,0.4387096774193548,0.25,0.18689903846153846,0.06666666666666671,0.2249098474341193,0.17617072749265594,1
0.4117647058823529,0.8,0.3804347826086956,0.36899038461538464,0.31666666666666665,0.40699029126213593,0.49498876792811475,1
0.3529411764705882,0.5161290322580645,0.2717391304347826,0.18689903846153846,0.13333333333333336,0.2069348127600555,0.18066355624676,1
0.0,0.3741935483870968,0.358695652173913,0.09134615384615385,0.050000000000000044,0.34474341192787794,0.19258683255572834,0
0.5294117647058824,0.5032258064516129,0.2717391304347826,0.18689903846153846,0.20000000000000007,0.25753120665742024,0.30961638154484183,1
0.058823529411764705,0.32903225806451614,0.15217391304347824,0.07091346153846154,0.25,0.1128155339805825,0.23768792120269566,0
0.0,0.4451612903225806,0.09782608695652173,0.10637019230769232,0.0,0.09952843273231624,0.11612234318299636,0
0.47058823529411764,0.6387096774193548,0.2717391304347826,0.18689903846153846,0.33333333333333337,0.27173370319001383,0.4530412994643165,1
0.11764705882352941,0.36129032258064514,0.14130434782608695,0.09134615384615385,0.1166666666666667,0.14446601941747572,0.2328494902367375,1
0.058823529411764705,0.24516129032258066,0.06521739130434781,0.09735576923076925,0.033333333333333326,0.03839112343966712,0.04553309141178502,0
0.058823529411764705,0.4774193548387096,0.3152173913043478,0.09615384615384615,0.033333333333333326,0.2944798890429958,0.1657594608605495,0
0.1764705882352941,0.4322580645161291,0.2608695652173913,0.03605769230769231,0.016666666666666663,0.2156171983356449,0.11525833765336096,0
0.5882352941176471,0.6129032258064515,0.21739130434782605,0.10637019230769232,0.6,0.1649098474341193,0.5022032141005702,0
0.6470588235294118,0.6064516129032258,0.20652173913043476,0.15625,0.4833333333333334,0.2223023578363384,0.6146535337826162,1
0.058823529411764705,0.3161290322580645,0.2608695652173913,0.10637019230769232,0.033333333333333326,0.22335644937586685,0.13694487644720926,0
0.0,0.5225806451612902,0.21739130434782605,0.10637019230769232,0.0,0.13045769764216367,0.03900984966303786,0
0.23529411764705882,0.5225806451612902,0.11956521739130432,0.12980769230769232,0.4,0.1062413314840499,0.3967081389320891,1
0.0,0.6000000000000001,0.3043478260869565,0.18509615384615385,0.20000000000000007,0.3803883495145631,0.4493260756868843,1
0.058823529411764705,0.264516129032258,0.2391304347826087,0.10637019230769232,0.16666666666666663,0.1759223300970874,0.1911180231553482,0
0.058823529411764705,0.36129032258064514,0.05434782608695651,0.06730769230769232,0.1166666666666667,0.04615811373092926,0.14091930188353208,0
0.5294117647058824,0.6516129032258065,0.2934782608695652,0.18149038461538464,0.5333333333333333,0.24771151178918172,0.5286417833074132,1
0.1764705882352941,0.23225806451612901,0.21739130434782605,0.10637019230769232,0.016666666666666663,0.18737864077669902,0.12096077414895456,0
0.1764705882352941,0.39999999999999997,0.21739130434782605,0.10637019230769232,0.10000000000000003,0.15517337031900139,0.13582166925868328,0
0.0,0.7806451612903225,0.3913043478260869,0.28966346153846156,0.08333333333333337,0.5332871012482663,0.3729047865906341,0
0.11764705882352941,0.5032258064516129,0.21739130434782605,0.22355769230769232,0.08333333333333337,0.23081830790568653,0.23811992396751336,0
0.0,0.21935483870967737,0.2391304347826087,0.03125,0.0,0.2587794729542302,0.16964748574390875,0
0.11764705882352941,0.4387096774193548,0.16304347826086957,0.10637019230769232,0.050000000000000044,0.11450762829403605,0.09409020217729397,0
0.0,0.5161290322580645,0.14130434782608695,0.18689903846153846,0.25,0.11395284327323163,0.2610160705028512,1
0.29411764705882354,0.45161290322580644,0.21739130434782605,0.10637019230769232,0.6,0.14843273231622744,0.44803006739243123,0
0.11764705882352941,0.2838709677419355,0.13043478260869565,0.04687500000000001,0.016666666666666663,0.11478502080443828,0.11050630724036636,0
0.23529411764705882,0.45161290322580644,0.21739130434782605,0.10637019230769232,0.050000000000000044,0.17839112343966712,0.13452566096423013,0
0.0,0.3741935483870968,0.42391304347826086,0.07692307692307693,0.0,0.48000000000000004,0.20321410057024364,0
0.0,0.4967741935483871,0.25,0.18149038461538464,0.20000000000000007,0.24737864077669902,0.32387247278382575,1
0.058823529411764705,0.4387096774193548,0.25,0.1947115384615385,0.06666666666666671,0.2482108183079057,0.2064109210298946,0
0.29411764705882354,0.45806451612903226,0.2717391304347826,0.18689903846153846,0.3833333333333333,0.2388904299583911,0.4279419388284085,1
0.058823529411764705,0.45806451612903226,0.25,0.09855769230769232,0.18333333333333335,0.249875173370319,0.31320200449282876,1
0.5882352941176471,0.7548387096774194,0.17391304347826086,0.1418269230769231,0.43333333333333335,0.12463245492371705,0.35264385692068434,1
0.29411764705882354,0.5935483870967742,0.3695652173913043,0.08894230769230771,0.2333333333333334,0.36,0.3640919301883532,1
0.23529411764705882,0.6580645161290322,0.2717391304347826,0.18689903846153846,0.6666666666666666,0.2388904299583911,0.6570762052877138,1
0.3529411764705882,0.4322580645161291,0.34782608695652173,0.10637019230769232,0.050000000000000044,0.33192787794729545,0.18947641264904097,0
0.3529411764705882,0.4709677419354839,0.21739130434782605,0.10637019230769232,0.15000000000000002,0.17689320388349514,0.2068429237947123,0
0.3529411764705882,0.33548387096774196,0.21739130434782605,0.10637019230769232,0.1166666666666667,0.13944521497919554,0.12156557801969936,0
0.5882352941176471,0.7612903225806451,0.21739130434782605,0.10637019230769232,0.55,0.16940360610263522,0.481078278900985,0
0.29411764705882354,0.3548387096774193,0.21739130434782605,0.10637019230769232,0.18333333333333335,0.17914008321775313,0.23578710903749783,0
0.0,0.5483870967741935,0.42391304347826086,0.13942307692307693,0.08333333333333337,0.8181414701803051,0.5885605667876274,1
0.4117647058823529,0.3741935483870968,0.358695652173913,0.109375,0.4,0.3747018030513176,0.5580611715914983,0
0.23529411764705882,0.5612903225806452,0.15217391304347824,0.1826923076923077,0.1166666666666667,0.15475728155339805,0.23526870571971664,0
0.1764705882352941,0.39999999999999997,0.15217391304347824,0.1730769230769231,0.050000000000000044,0.14194174757281552,0.1552617936754795,0
0.29411764705882354,0.7870967741935484,0.13043478260869565,0.1935096153846154,0.5,0.09791955617198334,0.4033177812337999,1
0.11764705882352941,0.4387096774193548,0.46739130434782605,0.1514423076923077,0.050000000000000044,0.5084049930651873,0.2433903576982892,0
0.1764705882352941,0.4645161290322581,0.21739130434782605,0.10637019230769232,0.033333333333333326,0.13794729542302359,0.06838603767064111,0
0.11764705882352941,0.29677419354838713,0.10869565217391303,0.10637019230769232,0.016666666666666663,0.09067961165048544,0.09434940383618456,0
0.058823529411764705,0.5161290322580645,0.3152173913043478,0.10637019230769232,0.15000000000000002,0.23955617198335644,0.19517884914463451,0
0.47058823529411764,0.264516129032258,0.14130434782608695,0.10637019230769232,0.35,0.09730929264909846,0.2776049766718507,0
0.0,0.48387096774193544,0.21739130434782605,0.10637019230769232,0.016666666666666663,0.2525381414701803,0.20364610333506133,0
0.23529411764705882,0.3548387096774193,0.10869565217391303,0.10637019230769232,0.1166666666666667,0.08266296809986132,0.14454812510800075,0
0.4117647058823529,0.5483870967741935,0.4565217391304348,0.13341346153846156,0.3666666666666667,0.4852427184466019,0.5500691204423708,1
0.29411764705882354,0.6451612903225807,0.20652173913043476,0.32572115384615385,0.6166666666666667,0.19273231622746184,0.6366856747883186,1
0.0,0.4709677419354839,0.2608695652173913,0.04687500000000001,0.050000000000000044,0.350624133148405,0.30352514256091245,0
0.0,0.7935483870967741,0.2717391304347826,0.18689903846153846,0.15000000000000002,0.2486546463245492,0.25349922239502326,1
0.1764705882352941,0.36129032258064514,0.17391304347826086,0.08052884615384615,0.1166666666666667,0.16355062413314841,0.21712458959737346,0
0.6470588235294118,0.264516129032258,0.21739130434782605,0.10637019230769232,0.2333333333333334,0.18737864077669902,0.2900034560221185,0
0.058823529411764705,0.4064516129032258,0.3043478260869565,0.10637019230769232,0.016666666666666663,0.27262135922330094,0.1390184897183342,0
0.47058823529411764,0.1935483870967742,0.358695652173913,0.042067307692307696,0.30000000000000004,0.3536199722607489,0.4296267496111974,0
0.23529411764705882,0.5806451612903225,0.2717391304347826,0.18689903846153846,0.65,0.17320388349514562,0.45178849144634525,1
0.058823529411764705,0.5290322580645161,0.2391304347826087,0.16586538461538464,0.0,0.19281553398058252,0.0952566096423017,0
0.11764705882352941,0.39354838709677414,0.41304347826086957,0.21274038461538464,0.13333333333333336,0.3826074895977809,0.25708484534301024,1
0.47058823529411764,0.5290322580645161,0.33695652173913043,0.07331730769230768,0.30000000000000004,0.2349514563106796,0.27125453602903055,0
0.11764705882352941,0.7161290322580645,0.21739130434782605,0.6322115384615384,0.06666666666666671,0.25178918169209435,0.2528512182477968,1
0.11764705882352941,0.36129032258064514,0.2282608695652174,0.109375,0.050000000000000044,0.25553398058252424,0.22680145152928977,0
0.4117647058823529,0.45161290322580644,0.2717391304347826,0.18689903846153846,0.35,0.2530929264909847,0.43001555209953335,1
0.3529411764705882,0.7096774193548387,0.2717391304347826,0.21514423076923078,0.30000000000000004,0.22202496532593619,0.3285381026438569,0
0.47058823529411764,0.5161290322580645,0.18478260869565216,0.704326923076923,0.5166666666666667,0.15300970873786407,0.4796094695006048,1
0.5294117647058824,0.5548387096774194,0.2717391304347826,0.18689903846153846,0.4,0.2655201109570042,0.4997407983411095,1
0.11764705882352941,0.30967741935483867,0.21739130434782605,0.10637019230769232,0.016666666666666663,0.18737864077669902,0.12096077414895456,0
0.11764705882352941,0.5032258064516129,0.21739130434782605,0.10637019230769232,0.10000000000000003,0.23755894590846044,0.26412649040953856,0
0.0,0.39999999999999997,0.32608695652173914,0.16105769230769232,0.016666666666666663,0.36632454923717056,0.20934853983065488,0
0.11764705882352941,0.3161290322580645,0.2717391304347826,0.17548076923076925,0.033333333333333326,0.299251040221914,0.2124589597373423,1
0.5882352941176471,0.8709677419354838,0.21739130434782605,0.10637019230769232,0.2666666666666667,0.22482662968099865,0.39593053395541733,0
0.0,0.6064516129032258,0.2717391304347826,0.18689903846153846,0.06666666666666671,0.28416088765603326,0.22693105235873506,1
0.4117647058823529,0.48387096774193544,0.21739130434782605,0.10637019230769232,0.2666666666666667,0.15067961165048543,0.23768792120269566,0
0.1764705882352941,0.7354838709677418,0.25,0.3774038461538462,0.2333333333333334,0.2573647711511789,0.37165197857266286,1
0.0,0.18709677419354837,0.21739130434782605,0.10637019230769232,0.06666666666666671,0.11997226074895978,0.06277000172801106,0
0.058823529411764705,0.17419354838709677,0.21739130434782605,0.10637019230769232,0.08333333333333337,0.1252149791955617,0.0797477103853465,0
0.7647058823529411,0.6967741935483871,0.2826086956521739,0.018028846153846152,0.3666666666666667,0.20726768377253812,0.3327285294625886,1
0.11764705882352941,0.3225806451612903,0.11956521739130432,0.0625,0.033333333333333326,0.11972260748959779,0.14886815275617765,0
0.23529411764705882,0.3806451612903226,0.2826086956521739,0.2139423076923077,0.20000000000000007,0.18163661581137308,0.17703473302229134,0
0.4117647058823529,0.5741935483870968,0.21739130434782605,0.10637019230769232,0.2666666666666667,0.2630235783633842,0.4774494556765163,0
0.5294117647058824,0.7741935483870968,0.15217391304347824,0.18689903846153846,0.18333333333333335,0.1413592233009709,0.26067046829099705,1
0.11764705882352941,0.2,0.18478260869565216,0.04927884615384615,0.20000000000000007,0.1596671289875173,0.2582944530844998,0
0.0,0.2580645161290323,0.16304347826086957,0.0625,0.0,0.1804160887656033,0.15966822187662,0
0.1764705882352941,0.3548387096774193,0.13043478260869565,0.08653846153846154,0.050000000000000044,0.09686546463245493,0.10031104199066881,0
0.11764705882352941,0.3548387096774193,0.10869565217391303,0.17548076923076925,0.0,0.13453536754507628,0.16692586832555728,0
0.1764705882352941,0.8064516129032258,0.13043478260869565,0.13341346153846156,0.16666666666666663,0.11952843273231623,0.2353119059961984,1
0.058823529411764705,0.32903225806451614,0.11956521739130432,0.052884615384615384,0.016666666666666663,0.0812760055478502,0.062035597027820966,0
0.29411764705882354,0.33548387096774196,0.11956521739130432,0.06370192307692307,0.3666666666666667,0.1297087378640777,0.4590461378952825,0
0.0,0.5677419354838709,0.21739130434782605,0.10637019230769232,0.0,0.20460471567267682,0.1288232244686366,0
0.3529411764705882,0.7806451612903225,0.20652173913043476,0.18509615384615385,0.4666666666666667,0.20427184466019419,0.5461378952825299,0
0.1764705882352941,0.5548387096774194,0.21739130434782605,0.10637019230769232,0.016666666666666663,0.13495145631067962,0.054432348367029565,0
0.23529411764705882,0.4387096774193548,0.358695652173913,0.10637019230769232,0.2833333333333333,0.3991123439667129,0.4816830827717298,0
0.0,0.41935483870967744,0.25,0.18689903846153846,0.2833333333333333,0.23239944521497918,0.36841195783653014,1
0.29411764705882354,0.5677419354838709,0.21739130434782605,0.10637019230769232,0.7999999999999999,0.1626629680998613,0.6337480559875583,0
0.6470588235294118,0.5935483870967742,0.3043478260869565,0.13942307692307693,0.35,0.2366990291262136,0.3483670295489891,1
0.47058823529411764,0.7161290322580645,0.20652173913043476,0.578125,0.41666666666666663,0.20715672676837724,0.5105408674615517,1
0.5294117647058824,0.8129032258064515,0.2608695652173913,0.18689903846153846,0.3666666666666667,0.34030513176144245,0.6522377743217557,1
0.1764705882352941,0.4129032258064516,0.18478260869565216,0.10637019230769232,0.06666666666666671,0.13503467406380026,0.11569034041817866,0
0.0,0.3161290322580645,0.34782608695652173,0.06971153846153846,0.2333333333333334,0.4314563106796116,0.4911007430447555,0
0.058823529411764705,0.7677419354838708,0.2717391304347826,0.18689903846153846,0.20000000000000007,0.308127600554785,0.39087610160705033,1
0.11764705882352941,0.36774193548387096,0.10869565217391303,0.30168269230769235,0.033333333333333326,0.07606102635228848,0.075341282184206,0
0.058823529411764705,0.5419354838709678,0.3695652173913043,0.052884615384615384,0.20000000000000007,0.325880721220527,0.29108346293416276,1
0.058823529411764705,0.4645161290322581,0.2391304347826087,0.19951923076923078,0.06666666666666671,0.25234396671289877,0.22477103853464664,0
0.7647058823529411,0.5483870967741935,0.25,0.18689903846153846,0.3833333333333333,0.29398058252427184,0.593312597200622,1
0.058823529411764705,0.2903225806451613,0.2934782608695652,0.027644230769230768,0.033333333333333326,0.2561997226074896,0.14489372731985484,0
0.058823529411764705,0.27096774193548384,0.48913043478260865,0.06129807692307692,0.13333333333333336,0.5576699029126213,0.35229825470883,0
0.058823529411764705,0.8,0.2391304347826087,0.18689903846153846,0.5166666666666667,0.24349514563106794,0.6211335752548817,1
0.3529411764705882,0.39354838709677414,0.2282608695652174,0.10637019230769232,0.08333333333333337,0.21436893203883495,0.19993087955762917,0
0.29411764705882354,0.0,0.21739130434782605,0.10637019230769232,0.25,0.14918169209431345,0.2236910316226024,0
0.47058823529411764,0.4129032258064516,0.2717391304347826,0.18689903846153846,0.20000000000000007,0.2326768377253814,0.26969932607568686,1
0.1764705882352941,0.4322580645161291,0.05434782608695651,0.07692307692307693,0.13333333333333336,0.0564771151178918,0.19068602039053045,0
0.058823529411764705,0.6387096774193548,0.16304347826086957,0.056490384615384616,0.0,0.12183079056865465,0.07257646448937272,0
0.47058823529411764,0.3548387096774193,0.21739130434782605,0.10637019230769232,0.4833333333333334,0.22707350901525658,0.5995334370139969,0
0.47058823529411764,0.41935483870967744,0.34782608695652173,0.12019230769230771,0.16666666666666663,0.26377253814147017,0.2085277345775013,1
0.11764705882352941,0.2580645161290323,0.21739130434782605,0.10637019230769232,0.0,0.18737864077669902,0.10795749092794193,0
0.5882352941176471,0.29677419354838713,0.2717391304347826,0.18689903846153846,0.5833333333333334,0.27173370319001383,0.6791947468463797,1
0.058823529411764705,0.18709677419354837,0.032608695652173905,0.10637019230769232,0.0,0.025742024965325933,0.04354587869362364,0
0.11764705882352941,0.4774193548387096,0.2717391304347826,0.18689903846153846,0.0,0.34274618585298194,0.2240798341109383,1
0.3529411764705882,0.4129032258064516,0.14130434782608695,0.13942307692307693,0.2333333333333334,0.09509015256588071,0.1977708657335407,0
0.11764705882352941,0.29677419354838713,0.07608695652173914,0.04927884615384615,0.050000000000000044,0.05669902912621358,0.08786936236391912,0
0.058823529411764705,0.23225806451612901,0.21739130434782605,0.10637019230769232,0.0,0.10499306518723994,0.00816485225505445,0
0.058823529411764705,0.29677419354838713,0.010869565217391297,0.10637019230769232,0.25,0.016310679611650482,0.21591498185588387,0
0.4117647058823529,0.8709677419354838,0.2608695652173913,0.10637019230769232,0.65,0.2560332871012483,0.7213582166925868,0
0.1764705882352941,0.832258064516129,0.2826086956521739,0.5528846153846154,0.016666666666666663,0.28873786407766994,0.17418351477449462,1
0.1764705882352941,0.10967741935483871,0.2282608695652174,0.10637019230769232,0.41666666666666663,0.229126213592233,0.5184897183341972,0
0.5294117647058824,0.1806451612903226,0.19565217391304346,0.10637019230769232,0.2833333333333333,0.18108183079056864,0.353637463279765,0
0.5882352941176471,0.3225806451612903,0.11956521739130432,0.10637019230769232,0.5833333333333334,0.07728155339805826,0.3937273198548471,0
0.7647058823529411,0.39999999999999997,0.21739130434782605,0.10637019230769232,0.5166666666666667,0.21808599167822473,0.6031622602384655,0
0.058823529411764705,0.48387096774193544,0.34782608695652173,0.24759615384615385,0.13333333333333336,0.45525658807212205,0.4061689994815967,1
0.058823529411764705,0.4387096774193548,0.41304347826086957,0.1418269230769231,0.050000000000000044,0.3963384188626906,0.19569725246241576,0
0.058823529411764705,0.4064516129032258,0.13043478260869565,0.10637019230769232,0.050000000000000044,0.10160887656033288,0.10964230171073097,0
0.0,0.5096774193548388,0.32608695652173914,0.10637019230769232,0.13333333333333336,0.32321775312066575,0.27587696561257996,0
0.29411764705882354,0.42580645161290326,0.21739130434782605,0.10637019230769232,0.15000000000000002,0.15667128987517337,0.17185069984447898,0
0.23529411764705882,0.7096774193548387,0.2391304347826087,0.13461538461538464,0.2666666666666667,0.21373092926490983,0.3351909452220495,0
0.4117647058823529,0.7419354838709677,0.2717391304347826,0.18689903846153846,0.25,0.23178918169209428,0.3076723691031622,1
0.5294117647058824,0.7096774193548387,0.25,0.10336538461538461,0.4,0.21908460471567265,0.43558838776568165,0
0.47058823529411764,0.39354838709677414,0.3152173913043478,0.18689903846153846,0.4,0.3943411927877947,0.6766459305339553,1
0.0,0.4774193548387096,0.4347826086956521,0.25961538461538464,0.16666666666666663,0.5590568654646324,0.4482460687748401,1
0.6470588235294118,0.49032258064516127,0.32608695652173914,0.16346153846153846,0.45000000000000007,0.3960887656033287,0.7120269569725245,1
0.058823529411764705,0.3548387096774193,0.032608695652173905,0.10637019230769232,0.0,0.032399445214979186,0.06531881804043546,0
0.5294117647058824,0.9032258064516128,0.08695652173913043,0.18689903846153846,0.4666666666666667,0.08676837725381414,0.4699326075686884,1
0.4117647058823529,0.5741935483870968,0.08695652173913043,0.16947115384615385,0.2666666666666667,0.09675450762829402,0.3527734577501296,0
0.1764705882352941,0.5290322580645161,0.3695652173913043,0.265625,0.10000000000000003,0.4089042995839112,0.293286677034733,0
0.058823529411764705,0.5161290322580645,0.2717391304347826,0.10637019230769232,0.0,0.27972260748959776,0.15966822187662,0
0.11764705882352941,0.5806451612903225,0.2717391304347826,0.18689903846153846,0.033333333333333326,0.2184743411927878,0.12204078106099875,1
0.23529411764705882,0.32903225806451614,0.2717391304347826,0.10637019230769232,0.1166666666666667,0.2761719833564494,0.2630896837739761,0
0.0,0.3225806451612903,0.21739130434782605,0.12139423076923078,0.0,0.2877392510402219,0.22952306894764124,0
0.4117647058823529,0.36129032258064514,0.2717391304347826,0.18689903846153846,0.18333333333333335,0.2282385575589459,0.24961119751166405,1
0.47058823529411764,0.9161290322580644,0.3043478260869565,0.2536057692307693,0.2666666666666667,0.29689320388349516,0.3863400725764645,1
0.5882352941176471,0.5225806451612902,0.20652173913043476,0.12139423076923078,0.33333333333333337,0.18624133148404992,0.3857352687057197,1
0.11764705882352941,0.29677419354838713,0.21739130434782605,0.10637019230769232,0.06666666666666671,0.13794729542302359,0.08869016761707277,0
0.3529411764705882,0.3548387096774193,0.13043478260869565,0.04807692307692308,0.18333333333333335,0.10371705963938971,0.20675652324174876,0
0.11764705882352941,0.30967741935483867,0.2282608695652174,0.10637019230769232,0.050000000000000044,0.20737864077669904,0.16251944012441683,0
0.0,0.4709677419354839,0.21739130434782605,0.10637019230769232,0.3833333333333333,0.2150901525658807,0.4773630551235527,0
0.5294117647058824,0.7806451612903225,0.2717391304347826,0.18689903846153846,0.4666666666666667,0.23178918169209428,0.4783998617591152,1
0.058823529411764705,0.4064516129032258,0.25,0.08173076923076925,0.050000000000000044,0.21825242718446602,0.1542249870399171,0
1.0,0.7677419354838708,0.3695652173913043,0.12019230769230771,0.43333333333333335,0.42710124826629675,0.6653274580957318,1
0.23529411764705882,0.6000000000000001,0.21739130434782605,0.10637019230769232,0.15000000000000002,0.19561719833564492,0.2392431311560394,0
0.11764705882352941,0.3548387096774193,0.08695652173913043,0.09615384615384615,0.0,0.06429958391123439,0.058061171591498206,0
0.0,0.48387096774193544,0.2717391304347826,0.18689903846153846,0.050000000000000044,0.2495423023578363,0.1708138932089165,1
0.0,0.5290322580645161,0.2391304347826087,0.2415865384615385,0.050000000000000044,0.2089042995839112,0.15318818040435456,0
0.29411764705882354,0.4387096774193548,0.2717391304347826,0.18689903846153846,0.33333333333333337,0.2974757281553398,0.5044064282011405,1
0.0,0.39354838709677414,0.2717391304347826,0.18689903846153846,0.6833333333333332,0.20959778085991676,0.5821669258683255,1
0.29411764705882354,0.32903225806451614,0.2826086956521739,0.10637019230769232,0.10000000000000003,0.3070457697642164,0.2746241575946086,0
0.4117647058823529,0.5935483870967742,0.21739130434782605,0.10637019230769232,0.4833333333333334,0.18588072122052704,0.4807326766891308,0
0.058823529411764705,0.4129032258064516,0.13043478260869565,0.10637019230769232,0.050000000000000044,0.10477115117891816,0.11586314152410582,0
0.11764705882352941,0.17419354838709677,0.21739130434782605,0.10637019230769232,0.016666666666666663,0.1716504854368932,0.10100224641437705,0
0.1764705882352941,0.3806451612903226,0.25,0.16586538461538464,0.10000000000000003,0.19162274618585298,0.15681700362882323,0
0.23529411764705882,0.5419354838709678,0.21739130434782605,0.10637019230769232,0.050000000000000044,0.21883495145631066,0.1905132192846034,0
0.0,0.08387096774193548,0.21739130434782605,0.10637019230769232,0.7666666666666667,0.1244660194174757,0.4629773630551235,0
0.7058823529411764,0.4967741935483871,0.10869565217391303,0.10637019230769232,0.6833333333333332,0.08690707350901525,0.5446690858821497,0
0.058823529411764705,0.7741935483870968,0.3913043478260869,0.06370192307692307,0.4833333333333334,0.35317614424410537,0.5433730775876965,0
0.3529411764705882,0.6709677419354838,0.3043478260869565,0.18689903846153846,0.4833333333333334,0.28815533980582525,0.5606531881804043,1
0.29411764705882354,0.6000000000000001,0.2717391304347826,0.18689903846153846,0.2666666666666667,0.3951178918169209,0.6149127354415068,1
0.11764705882352941,0.5032258064516129,0.3913043478260869,0.1730769230769231,0.1166666666666667,0.3937309292649099,0.2727665457058926,0
0.4117647058823529,0.6322580645161291,0.18478260869565216,0.5600961538461539,0.3666666666666667,0.16432732316227458,0.39960255745636775,1
0.5294117647058824,0.5806451612903225,0.2826086956521739,0.05528846153846154,1.0,0.1990291262135922,0.7411871435977191,0
0.3529411764705882,0.38709677419354843,0.11956521739130432,0.17067307692307693,0.33333333333333337,0.11123439667128984,0.3644807326766891,1
0.5882352941176471,0.30967741935483867,0.21739130434782605,0.10637019230769232,0.16666666666666663,0.15592233009708736,0.1817435631588042,0
0.11764705882352941,0.6258064516129032,0.2934782608695652,0.13701923076923078,0.050000000000000044,0.20149791955617194,0.09823742871954377,0
0.47058823529411764,0.30322580645161284,0.21739130434782605,0.10637019230769232,0.7833333333333333,0.2285714285714286,0.8806808363573528,0
0.5882352941176471,0.4322580645161291,0.21739130434782605,0.18689903846153846,0.31666666666666665,0.16790568654646323,0.31009158458614133,1
0.29411764705882354,0.27096774193548384,0.2282608695652174,0.06850961538461539,0.050000000000000044,0.19650485436893203,0.14800414722654226,0
0.5294117647058824,0.6516129032258065,0.42391304347826086,0.13942307692307693,0.31666666666666665,0.4455478502080443,0.4898047347503024,1
0.1764705882352941,0.5419354838709678,0.19565217391304346,0.21153846153846156,0.10000000000000003,0.18662968099861302,0.21280456194919645,1
0.11764705882352941,0.4064516129032258,0.25,0.10336538461538461,0.033333333333333326,0.24155339805825243,0.16874027993779162,0
0.11764705882352941,0.6322580645161291,0.11956521739130432,0.06009615384615385,0.0,0.08527045769764215,0.05896837739761532,0
0.23529411764705882,0.5096774193548388,0.08695652173913043,0.1947115384615385,0.21666666666666667,0.09509015256588071,0.30490755140832904,0
0.11764705882352941,0.36129032258064514,0.17391304347826086,0.10637019230769232,0.0,0.15142857142857144,0.10432866770347327,0
0.3529411764705882,0.9741935483870967,0.2717391304347826,0.18689903846153846,0.16666666666666663,0.23622746185852977,0.2487039917055469,1
0.058823529411764705,0.7290322580645161,0.15217391304347824,0.18509615384615385,0.050000000000000044,0.11106796116504855,0.10031104199066881,0
0.29411764705882354,0.38709677419354843,0.21739130434782605,0.10637019230769232,0.45000000000000007,0.17764216366158114,0.43208916537065845,0
0.0,0.6000000000000001,0.07608695652173914,0.16105769230769232,0.0,0.05825242718446601,0.05987558320373254,0
0.11764705882352941,0.49032258064516127,0.32608695652173914,0.109375,0.13333333333333336,0.36940360610263523,0.3322533264212892,0
0.4117647058823529,0.7483870967741935,0.2717391304347826,0.1935096153846154,0.30000000000000004,0.2326768377253814,0.3487558320373251,1
0.47058823529411764,0.8516129032258064,0.2934782608695652,0.34375,0.6166666666666667,0.27977808599167825,0.6792811473993434,1
0.11764705882352941,0.5096774193548388,0.2717391304347826,0.18149038461538464,0.08333333333333337,0.3356449375866852,0.30775876965612586,0
0.1764705882352941,0.9612903225806451,0.2608695652173913,0.18689903846153846,0.06666666666666671,0.2620527045769764,0.21181095559011576,1
0.29411764705882354,0.7354838709677418,0.21739130434782605,0.10637019230769232,0.7000000000000001,0.18513176144244106,0.6459305339554173,0
0.058823529411764705,0.2129032258064516,0.25,0.05048076923076924,0.050000000000000044,0.2390568654646324,0.1801451529289787,0
0.0,0.39354838709677414,0.21739130434782605,0.10637019230769232,0.41666666666666663,0.18363384188626908,0.4231035078624503,0
